http://dbpedia.org/resource/Oberlin_College	http://dbpedia.org/resource/Sit-in	0	Test
http://dbpedia.org/resource/Socialization	http://dbpedia.org/resource/Academy	0	Test
http://dbpedia.org/resource/Unisex	http://dbpedia.org/resource/Academy	0	Test
http://dbpedia.org/resource/Physical_abuse	http://dbpedia.org/resource/Social_relation	0.1	Test
http://dbpedia.org/resource/School	http://dbpedia.org/resource/Division_of_labour	0	Test
http://dbpedia.org/resource/Socialization	http://dbpedia.org/resource/Division_of_labour	0	Test
http://dbpedia.org/resource/First_school	http://dbpedia.org/resource/Division_of_labour	0	Test
http://dbpedia.org/resource/Grammatical_gender	http://dbpedia.org/resource/Person	0.2	Test
http://dbpedia.org/resource/Gender_studies	http://dbpedia.org/resource/Family_medicine	0.1	Test
http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Public_bathing	0	Test
http://dbpedia.org/resource/Tao	http://dbpedia.org/resource/Sexual_arousal	0	Test
http://dbpedia.org/resource/Woman	http://dbpedia.org/resource/Tao	0	Test
http://dbpedia.org/resource/Social_constructionism	http://dbpedia.org/resource/Tao	0.111111111	Test
http://dbpedia.org/resource/Mixed-sex_education	http://dbpedia.org/resource/Socialization	0.2	Test
http://dbpedia.org/resource/Friendship	http://dbpedia.org/resource/Physical_abuse	0.1	Test
http://dbpedia.org/resource/Sexual_desire	http://dbpedia.org/resource/Behavioural_sciences	0.2	Test
http://dbpedia.org/resource/Mount_Holyoke_College	http://dbpedia.org/resource/Female_education	0.8	Test
http://dbpedia.org/resource/Heterosexuality	http://dbpedia.org/resource/Social_environment	0	Test
http://dbpedia.org/resource/Androgyny	http://dbpedia.org/resource/Social_environment	0	Test
http://dbpedia.org/resource/Human_male_sexuality	http://dbpedia.org/resource/Phenotypic_trait	0.2	Test
http://dbpedia.org/resource/Categorization	http://dbpedia.org/resource/Intersectionality	0.2	Test
http://dbpedia.org/resource/Female_education	http://dbpedia.org/resource/Trait_theory	0	Test
http://dbpedia.org/resource/First_school	http://dbpedia.org/resource/Trait_theory	0	Test
http://dbpedia.org/resource/Emotion	http://dbpedia.org/resource/Conformity	0	Test
http://dbpedia.org/resource/Sex	http://dbpedia.org/resource/Conformity	0	Test
http://dbpedia.org/resource/Trait_theory	http://dbpedia.org/resource/Conformity	0.3	Test
http://dbpedia.org/resource/Categorization	http://dbpedia.org/resource/Shorts	0	Test
http://dbpedia.org/resource/Physical_strength	http://dbpedia.org/resource/Shorts	0.1	Test
http://dbpedia.org/resource/Lesbian	http://dbpedia.org/resource/Antifeminism	0.7	Test
http://dbpedia.org/resource/Catholic_school	http://dbpedia.org/resource/Antifeminism	0	Test
http://dbpedia.org/resource/Sexual_harassment	http://dbpedia.org/resource/Affection	0	Test
http://dbpedia.org/resource/Mixed-sex_education	http://dbpedia.org/resource/Gender_neutrality	0.4	Test
http://dbpedia.org/resource/Title_IX	http://dbpedia.org/resource/Gender_neutrality	0.2	Test
http://dbpedia.org/resource/Sex_differences_in_humans	http://dbpedia.org/resource/Sexual_desire	0.888888889	Test
http://dbpedia.org/resource/Social_constructionism	http://dbpedia.org/resource/First_school	0	Test
http://dbpedia.org/resource/Gender_studies	http://dbpedia.org/resource/Contextualism	0	Test
http://dbpedia.org/resource/Boy	http://dbpedia.org/resource/Contextualism	0	Test
http://dbpedia.org/resource/Female_education	http://dbpedia.org/resource/Sensory_cue	0	Test
http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Inherence	0	Test
http://dbpedia.org/resource/Gender_studies	http://dbpedia.org/resource/Carrie_Lukas	0.2	Test
http://dbpedia.org/resource/Filgrastim	http://dbpedia.org/resource/United_States_House_of_Representatives	0	Test
http://dbpedia.org/resource/Organ_transplantation	http://dbpedia.org/resource/Enzyme	0.1	Test
http://dbpedia.org/resource/DNA_replication	http://dbpedia.org/resource/South_Dakota	0	Test
http://dbpedia.org/resource/Microbiological_culture	http://dbpedia.org/resource/South_Dakota	0	Test
http://dbpedia.org/resource/Cell_division	http://dbpedia.org/resource/Medicine	0.222222222	Test
http://dbpedia.org/resource/Hematopoietic_stem_cell_transplantation	http://dbpedia.org/resource/National_Institutes_of_Health	0.333333333	Test
http://dbpedia.org/resource/Blood_donation	http://dbpedia.org/resource/National_Institutes_of_Health	0.6	Test
http://dbpedia.org/resource/Diabetes_mellitus	http://dbpedia.org/resource/Ethics	0	Test
http://dbpedia.org/resource/Cell_membrane	http://dbpedia.org/resource/Ethics	0	Test
http://dbpedia.org/resource/Medical_emergency	http://dbpedia.org/resource/Surgery	1	Test
http://dbpedia.org/resource/Inner_cell_mass	http://dbpedia.org/resource/Surgery	0.111111111	Test
http://dbpedia.org/resource/Hematopoietic_stem_cell	http://dbpedia.org/resource/Scientist	0.1	Test
http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Neoplasm	0	Test
http://dbpedia.org/resource/Endothelium	http://dbpedia.org/resource/Neoplasm	0.2	Test
http://dbpedia.org/resource/DNA_repair	http://dbpedia.org/resource/Molecule	0.777777778	Test
http://dbpedia.org/resource/In_vitro_fertilisation	http://dbpedia.org/resource/Video_on_demand	0	Test
http://dbpedia.org/resource/Funding_of_science	http://dbpedia.org/resource/Video_on_demand	0	Test
http://dbpedia.org/resource/Germ_layer	http://dbpedia.org/resource/Cell_membrane	0.5	Test
http://dbpedia.org/resource/Fibroblast	http://dbpedia.org/resource/Wake_Forest_University	0	Test
http://dbpedia.org/resource/Ectoderm	http://dbpedia.org/resource/Wake_Forest_University	0	Test
http://dbpedia.org/resource/Mouse	http://dbpedia.org/resource/Muscle	0	Test
http://dbpedia.org/resource/Tissue_engineering	http://dbpedia.org/resource/Muscle	0.6	Test
http://dbpedia.org/resource/Robert_Lanza	http://dbpedia.org/resource/Muscle	0	Test
http://dbpedia.org/resource/Immunosuppression	http://dbpedia.org/resource/Bone	0.1	Test
http://dbpedia.org/resource/Blastocyst	http://dbpedia.org/resource/Bone	0.2	Test
http://dbpedia.org/resource/Funding_of_science	http://dbpedia.org/resource/Skin	0	Test
http://dbpedia.org/resource/United_States_House_of_Representatives	http://dbpedia.org/resource/T_cell	0	Test
http://dbpedia.org/resource/Skin	http://dbpedia.org/resource/T_cell	0.222222222	Test
http://dbpedia.org/resource/Medical_guideline	http://dbpedia.org/resource/T_cell	0.3	Test
http://dbpedia.org/resource/Diana_DeGette	http://dbpedia.org/resource/Creationism	0	Test
http://dbpedia.org/resource/Graft-versus-host_disease	http://dbpedia.org/resource/Transcription_factor	0.111111111	Test
http://dbpedia.org/resource/Adult	http://dbpedia.org/resource/Uterus	0.222222222	Test
http://dbpedia.org/resource/Zygote	http://dbpedia.org/resource/Model_organism	0.2	Test
http://dbpedia.org/resource/In_vitro	http://dbpedia.org/resource/Hemoglobin	0.1	Test
http://dbpedia.org/resource/Reprogramming	http://dbpedia.org/resource/Hemoglobin	0	Test
http://dbpedia.org/resource/Induced_pluripotent_stem_cell	http://dbpedia.org/resource/Mitosis	0.5	Test
http://dbpedia.org/resource/Progenitor_cell	http://dbpedia.org/resource/Mitosis	0.444444444	Test
http://dbpedia.org/resource/Stem_cell	http://dbpedia.org/resource/Cellular_differentiation	0.7	Test
http://dbpedia.org/resource/Liver	http://dbpedia.org/resource/Pelvis	0.2	Test
http://dbpedia.org/resource/Surgery	http://dbpedia.org/resource/Fertilisation	0	Test
http://dbpedia.org/resource/Transcription_factor	http://dbpedia.org/resource/DNA_repair	0.222222222	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/DNA_repair	0.9	Test
http://dbpedia.org/resource/Cancer	http://dbpedia.org/resource/Presidency_of_Bill_Clinton	0.1	Test
http://dbpedia.org/resource/Somatic_cell	http://dbpedia.org/resource/Placenta	0.4	Test
http://dbpedia.org/resource/Therapy	http://dbpedia.org/resource/Quantum_computing	0	Test
http://dbpedia.org/resource/Patient	http://dbpedia.org/resource/Quantum_computing	0	Test
http://dbpedia.org/resource/Fibroblast	http://dbpedia.org/resource/Risk	0	Test
http://dbpedia.org/resource/Apheresis	http://dbpedia.org/resource/Chronic_condition	0.2	Test
http://dbpedia.org/resource/Amniotic_fluid	http://dbpedia.org/resource/Multiple_myeloma	0.1	Test
http://dbpedia.org/resource/Venous_blood	http://dbpedia.org/resource/Orrin_Hatch	0	Test
http://dbpedia.org/resource/Cladistics	http://dbpedia.org/resource/Altruism	0	Test
http://dbpedia.org/resource/Genetics	http://dbpedia.org/resource/Carcinogenesis	0.2	Test
http://dbpedia.org/resource/Cladistics	http://dbpedia.org/resource/Carcinogenesis	0	Test
http://dbpedia.org/resource/Altruism	http://dbpedia.org/resource/Carcinogenesis	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Fibroblast	0.1	Test
http://dbpedia.org/resource/United_States_House_of_Representatives	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Ethics	http://dbpedia.org/resource/Embryonic_stem_cell	0.1	Test
http://dbpedia.org/resource/Disease	http://dbpedia.org/resource/Embryonic_stem_cell	0.4	Test
http://dbpedia.org/resource/Video_on_demand	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Blood	http://dbpedia.org/resource/Embryonic_stem_cell	0.3	Test
http://dbpedia.org/resource/Immune_system	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Mouse	http://dbpedia.org/resource/Embryonic_stem_cell	0.1	Test
http://dbpedia.org/resource/Stem_cell	http://dbpedia.org/resource/Embryonic_stem_cell	1	Test
http://dbpedia.org/resource/Bone	http://dbpedia.org/resource/Embryonic_stem_cell	0.2	Test
http://dbpedia.org/resource/Radiation_therapy	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Hemoglobin	http://dbpedia.org/resource/Embryonic_stem_cell	0.6	Test
http://dbpedia.org/resource/Action_potential	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Hematopoietic_stem_cell_transplantation	http://dbpedia.org/resource/Embryonic_stem_cell	1	Test
http://dbpedia.org/resource/Carcinogenesis	http://dbpedia.org/resource/Embryonic_stem_cell	0.111111111	Test
http://dbpedia.org/resource/Neuroplasticity	http://dbpedia.org/resource/Embryonic_stem_cell	0.3	Test
http://dbpedia.org/resource/Zygote	http://dbpedia.org/resource/Embryonic_stem_cell	0.888888889	Test
http://dbpedia.org/resource/Surrogacy	http://dbpedia.org/resource/Embryonic_stem_cell	0.3	Test
http://dbpedia.org/resource/Multicellular_organism	http://dbpedia.org/resource/Embryonic_stem_cell	0.4	Test
http://dbpedia.org/resource/Drug_development	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Categorical_imperative	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Ectoderm	http://dbpedia.org/resource/Embryonic_stem_cell	0.7	Test
http://dbpedia.org/resource/Primary_production	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Deontological_ethics	http://dbpedia.org/resource/Embryonic_stem_cell	0.2	Test
http://dbpedia.org/resource/Blood_cell	http://dbpedia.org/resource/Embryonic_stem_cell	0.7	Test
http://dbpedia.org/resource/Medical_guideline	http://dbpedia.org/resource/Embryonic_stem_cell	0.2	Test
http://dbpedia.org/resource/Somatic_cell	http://dbpedia.org/resource/Embryonic_stem_cell	0.9	Test
http://dbpedia.org/resource/Blastocyst	http://dbpedia.org/resource/Embryonic_stem_cell	0.7	Test
http://dbpedia.org/resource/Teratoma	http://dbpedia.org/resource/Embryonic_stem_cell	0.444444444	Test
http://dbpedia.org/resource/Stem-cell_therapy	http://dbpedia.org/resource/Embryonic_stem_cell	1	Test
http://dbpedia.org/resource/Diana_DeGette	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Progenitor_cell	http://dbpedia.org/resource/Embryonic_stem_cell	0.9	Test
http://dbpedia.org/resource/Obligation	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Cord_blood	http://dbpedia.org/resource/Embryonic_stem_cell	0.666666667	Test
http://dbpedia.org/resource/WARF	http://dbpedia.org/resource/Embryonic_stem_cell	0	Test
http://dbpedia.org/resource/Reprogramming	http://dbpedia.org/resource/Embryonic_stem_cell	0.4	Test
http://dbpedia.org/resource/Ocata_Therapeutics	http://dbpedia.org/resource/Embryonic_stem_cell	0.444444444	Test
http://dbpedia.org/resource/Anthony_Atala	http://dbpedia.org/resource/Embryonic_stem_cell	0.2	Test
http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Adverse_effect	0.1	Test
http://dbpedia.org/resource/Leukemia	http://dbpedia.org/resource/Immunosuppression	0.4	Test
http://dbpedia.org/resource/Immunosuppressive_drug	http://dbpedia.org/resource/Immunosuppression	1	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Regulation_of_gene_expression	0.222222222	Test
http://dbpedia.org/resource/Adult_stem_cell	http://dbpedia.org/resource/Regulation_of_gene_expression	0.3	Test
http://dbpedia.org/resource/Organ_transplantation	http://dbpedia.org/resource/Generation	0	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Microbiological_culture	0.3	Test
http://dbpedia.org/resource/Developmental_biology	http://dbpedia.org/resource/Immunosuppressive_drug	0.3	Test
http://dbpedia.org/resource/Allotransplantation	http://dbpedia.org/resource/Immunosuppressive_drug	0.1	Test
http://dbpedia.org/resource/Organ_transplantation	http://dbpedia.org/resource/Human_leukocyte_antigen	0.3	Test
http://dbpedia.org/resource/Cord_blood	http://dbpedia.org/resource/Multicellular_organism	0.2	Test
http://dbpedia.org/resource/Skin	http://dbpedia.org/resource/Categorical_imperative	0	Test
http://dbpedia.org/resource/Microbiological_culture	http://dbpedia.org/resource/Categorical_imperative	0	Test
http://dbpedia.org/resource/Blood_cell	http://dbpedia.org/resource/Categorical_imperative	0	Test
http://dbpedia.org/resource/Stem-cell_line	http://dbpedia.org/resource/Cure	0.1	Test
http://dbpedia.org/resource/Cell_type	http://dbpedia.org/resource/Tissue_engineering	0.6	Test
http://dbpedia.org/resource/Cord_blood	http://dbpedia.org/resource/Ectoderm	0.5	Test
http://dbpedia.org/resource/Microbiological_culture	http://dbpedia.org/resource/Primary_production	0.1	Test
http://dbpedia.org/resource/Human	http://dbpedia.org/resource/Growth_medium	0	Test
http://dbpedia.org/resource/In_vitro_fertilisation	http://dbpedia.org/resource/Myc	0	Test
http://dbpedia.org/resource/Disease	http://dbpedia.org/resource/Assisted_reproductive_technology	0	Test
http://dbpedia.org/resource/WARF	http://dbpedia.org/resource/Human_cloning	0	Test
http://dbpedia.org/resource/Embryo	http://dbpedia.org/resource/Freezing	0.2	Test
http://dbpedia.org/resource/Fertilisation	http://dbpedia.org/resource/Deontological_ethics	0	Test
http://dbpedia.org/resource/Cord_blood	http://dbpedia.org/resource/Deontological_ethics	0	Test
http://dbpedia.org/resource/Transcription_factor	http://dbpedia.org/resource/Blood_cell	0.2	Test
http://dbpedia.org/resource/Fibroblast	http://dbpedia.org/resource/Blood_cell	0.7	Test
http://dbpedia.org/resource/Medical_research	http://dbpedia.org/resource/Medical_guideline	1	Test
http://dbpedia.org/resource/Bone_marrow	http://dbpedia.org/resource/Medical_guideline	0.1	Test
http://dbpedia.org/resource/Immune_system	http://dbpedia.org/resource/Medical_emergency	0.5	Test
http://dbpedia.org/resource/Stem_cell	http://dbpedia.org/resource/Medical_emergency	0.4	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Teratoma	0	Test
http://dbpedia.org/resource/Amniotic_stem_cells	http://dbpedia.org/resource/Teratoma	0.1	Test
http://dbpedia.org/resource/Freezing	http://dbpedia.org/resource/Progenitor_cell	0	Test
http://dbpedia.org/resource/Blastocyst	http://dbpedia.org/resource/Progenitor_cell	0.7	Test
http://dbpedia.org/resource/Hematopoietic_stem_cell_transplantation	http://dbpedia.org/resource/Granulocyte_colony-stimulating_factor	0.4	Test
http://dbpedia.org/resource/Clinical_trial	http://dbpedia.org/resource/Obligation	0	Test
http://dbpedia.org/resource/Drug_development	http://dbpedia.org/resource/Obligation	0	Test
http://dbpedia.org/resource/Cell_potency	http://dbpedia.org/resource/Obligation	0	Test
http://dbpedia.org/resource/Filgrastim	http://dbpedia.org/resource/Obligation	0	Test
http://dbpedia.org/resource/Signal_transduction	http://dbpedia.org/resource/Martin_Evans	0	Test
http://dbpedia.org/resource/Developmental_biology	http://dbpedia.org/resource/Eradication_of_infectious_diseases	0.5	Test
http://dbpedia.org/resource/Embryo_donation	http://dbpedia.org/resource/Eradication_of_infectious_diseases	0	Test
http://dbpedia.org/resource/Clinical_trial	http://dbpedia.org/resource/Dosage_form	0.4	Test
http://dbpedia.org/resource/Therapy	http://dbpedia.org/resource/Filgrastim	0.2	Test
http://dbpedia.org/resource/Cell_culture	http://dbpedia.org/resource/Apheresis	0.222222222	Test
